query_id,query_text,group,tracklet_id,camera_id,subtype,crop_url,image_url,rank_baseline_mean,rank_max_composite,rank_top2_composite,relevance,reviewer,notes
person_backpack,person carrying a backpack,person-single,SUR01_c001_p5182,c001,person,/files/SUR01/c001/crops/p5182_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p5182_0.jpg,2,8,4,,,
person_backpack,person carrying a backpack,person-single,SUR01_c001_p5361,c001,person,/files/SUR01/c001/crops/p5361_2.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p5361_2.jpg,,19,,,,
person_backpack,person carrying a backpack,person-single,SUR01_c001_p5750,c001,person,/files/SUR01/c001/crops/p5750_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p5750_0.jpg,1,14,6,,,
person_backpack,person carrying a backpack,person-single,SUR01_c001_p878,c001,person,/files/SUR01/c001/crops/p878_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p878_0.jpg,3,18,15,,,
person_backpack,person carrying a backpack,person-single,SUR01_c002_p17926,c002,person,/files/SUR01/c002/crops/p17926_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p17926_0.jpg,10,7,7,,,
person_backpack,person carrying a backpack,person-single,SUR01_c002_p38092,c002,person,/files/SUR01/c002/crops/p38092_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p38092_0.jpg,,10,10,,,
person_backpack,person carrying a backpack,person-single,SUR01_c004_p114,c004,person,/files/SUR01/c004/crops/p114_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p114_0.jpg,19,,,,,
person_backpack,person carrying a backpack,person-single,SUR01_c004_p1970,c004,person,/files/SUR01/c004/crops/p1970_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p1970_0.jpg,5,1,1,,,
person_backpack,person carrying a backpack,person-single,SUR01_c004_p278,c004,person,/files/SUR01/c004/crops/p278_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p278_0.jpg,4,,16,,,
person_backpack,person carrying a backpack,person-single,SUR01_c004_p428,c004,person,/files/SUR01/c004/crops/p428_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p428_0.jpg,,,18,,,
person_backpack,person carrying a backpack,person-single,SUR01_c004_p565,c004,person,/files/SUR01/c004/crops/p565_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p565_0.jpg,12,,,,,
person_backpack,person carrying a backpack,person-single,SUR01_c004_p601,c004,person,/files/SUR01/c004/crops/p601_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p601_0.jpg,11,,,,,
person_backpack,person carrying a backpack,person-single,SUR01_c004_p6620,c004,person,/files/SUR01/c004/crops/p6620_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p6620_0.jpg,16,,,,,
person_backpack,person carrying a backpack,person-single,SUR01_c004_p7819,c004,person,/files/SUR01/c004/crops/p7819_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p7819_0.jpg,15,17,12,,,
person_backpack,person carrying a backpack,person-single,SUR01_c004_p830,c004,person,/files/SUR01/c004/crops/p830_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p830_0.jpg,18,,,,,
person_backpack,person carrying a backpack,person-single,SUR01_c004_p969,c004,person,/files/SUR01/c004/crops/p969_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p969_0.jpg,6,9,5,,,
person_backpack,person carrying a backpack,person-single,SUR01_c004_p9836,c004,person,/files/SUR01/c004/crops/p9836_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p9836_0.jpg,8,20,,,,
person_backpack,person carrying a backpack,person-single,SUR01_c005_p10598,c005,person,/files/SUR01/c005/crops/p10598_2.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p10598_2.jpg,,,20,,,
person_backpack,person carrying a backpack,person-single,SUR01_c005_p10862,c005,person,/files/SUR01/c005/crops/p10862_1.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p10862_1.jpg,,13,13,,,
person_backpack,person carrying a backpack,person-single,SUR01_c005_p11914,c005,person,/files/SUR01/c005/crops/p11914_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p11914_0.jpg,,,19,,,
person_backpack,person carrying a backpack,person-single,SUR01_c005_p13276,c005,person,/files/SUR01/c005/crops/p13276_1.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p13276_1.jpg,,15,,,,
person_backpack,person carrying a backpack,person-single,SUR01_c005_p15589,c005,person,/files/SUR01/c005/crops/p15589_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p15589_0.jpg,7,4,2,,,
person_backpack,person carrying a backpack,person-single,SUR01_c005_p15728,c005,person,/files/SUR01/c005/crops/p15728_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p15728_0.jpg,,3,8,,,
person_backpack,person carrying a backpack,person-single,SUR01_c005_p16142,c005,person,/files/SUR01/c005/crops/p16142_2.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p16142_2.jpg,,2,,,,
person_backpack,person carrying a backpack,person-single,SUR01_c005_p21767,c005,person,/files/SUR01/c005/crops/p21767_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p21767_0.jpg,,,14,,,
person_backpack,person carrying a backpack,person-single,SUR01_c005_p35054,c005,person,/files/SUR01/c005/crops/p35054_1.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p35054_1.jpg,,6,9,,,
person_backpack,person carrying a backpack,person-single,SUR01_c005_p37252,c005,person,/files/SUR01/c005/crops/p37252_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p37252_0.jpg,14,5,3,,,
person_backpack,person carrying a backpack,person-single,SUR01_c005_p40598,c005,person,/files/SUR01/c005/crops/p40598_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p40598_0.jpg,,11,,,,
person_backpack,person carrying a backpack,person-single,SUR01_c005_p4950,c005,person,/files/SUR01/c005/crops/p4950_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p4950_0.jpg,13,,,,,
person_backpack,person carrying a backpack,person-single,SUR01_c005_p5536,c005,person,/files/SUR01/c005/crops/p5536_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p5536_0.jpg,,16,11,,,
person_backpack,person carrying a backpack,person-single,SUR01_c005_p6350,c005,person,/files/SUR01/c005/crops/p6350_2.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p6350_2.jpg,,,17,,,
person_backpack,person carrying a backpack,person-single,SUR01_c005_p8423,c005,person,/files/SUR01/c005/crops/p8423_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p8423_0.jpg,,12,,,,
person_cap,person wearing a black cap,person-single,SUR01_c001_p1647,c001,person,/files/SUR01/c001/crops/p1647_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p1647_0.jpg,14,,,,,
person_cap,person wearing a black cap,person-single,SUR01_c001_p1697,c001,person,/files/SUR01/c001/crops/p1697_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p1697_0.jpg,17,,,,,
person_cap,person wearing a black cap,person-single,SUR01_c001_p2342,c001,person,/files/SUR01/c001/crops/p2342_1.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p2342_1.jpg,,,18,,,
person_cap,person wearing a black cap,person-single,SUR01_c001_p6717,c001,person,/files/SUR01/c001/crops/p6717_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p6717_0.jpg,2,9,3,,,
person_cap,person wearing a black cap,person-single,SUR01_c002_p4814,c002,person,/files/SUR01/c002/crops/p4814_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p4814_0.jpg,16,3,11,,,
person_cap,person wearing a black cap,person-single,SUR01_c002_p55046,c002,person,/files/SUR01/c002/crops/p55046_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p55046_0.jpg,,,16,,,
person_cap,person wearing a black cap,person-single,SUR01_c002_p56049,c002,person,/files/SUR01/c002/crops/p56049_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p56049_0.jpg,19,,,,,
person_cap,person wearing a black cap,person-single,SUR01_c002_p59737,c002,person,/files/SUR01/c002/crops/p59737_1.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p59737_1.jpg,,17,,,,
person_cap,person wearing a black cap,person-single,SUR01_c002_p60389,c002,person,/files/SUR01/c002/crops/p60389_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p60389_0.jpg,12,16,13,,,
person_cap,person wearing a black cap,person-single,SUR01_c002_p6645,c002,person,/files/SUR01/c002/crops/p6645_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p6645_0.jpg,15,,,,,
person_cap,person wearing a black cap,person-single,SUR01_c002_p8462,c002,person,/files/SUR01/c002/crops/p8462_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p8462_0.jpg,11,7,9,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p11550,c003,person,/files/SUR01/c003/crops/p11550_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p11550_1.jpg,,15,12,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p12327,c003,person,/files/SUR01/c003/crops/p12327_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p12327_0.jpg,9,,,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p12378,c003,person,/files/SUR01/c003/crops/p12378_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p12378_0.jpg,4,,,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p13357,c003,person,/files/SUR01/c003/crops/p13357_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p13357_0.jpg,8,,,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p1373,c003,person,/files/SUR01/c003/crops/p1373_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p1373_0.jpg,3,2,2,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p15588,c003,person,/files/SUR01/c003/crops/p15588_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p15588_0.jpg,1,1,1,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p16561,c003,person,/files/SUR01/c003/crops/p16561_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p16561_0.jpg,5,13,6,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p16725,c003,person,/files/SUR01/c003/crops/p16725_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p16725_0.jpg,13,,,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p17533,c003,person,/files/SUR01/c003/crops/p17533_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p17533_0.jpg,,20,8,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p19436,c003,person,/files/SUR01/c003/crops/p19436_2.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p19436_2.jpg,,10,,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p1954,c003,person,/files/SUR01/c003/crops/p1954_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p1954_0.jpg,6,,,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p21733,c003,person,/files/SUR01/c003/crops/p21733_2.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p21733_2.jpg,,,10,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p28861,c003,person,/files/SUR01/c003/crops/p28861_2.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p28861_2.jpg,,4,,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p28966,c003,person,/files/SUR01/c003/crops/p28966_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p28966_0.jpg,,14,20,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p32032,c003,person,/files/SUR01/c003/crops/p32032_2.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p32032_2.jpg,,5,4,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p4195,c003,person,/files/SUR01/c003/crops/p4195_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p4195_0.jpg,18,8,5,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p4350,c003,person,/files/SUR01/c003/crops/p4350_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p4350_1.jpg,,11,15,,,
person_cap,person wearing a black cap,person-single,SUR01_c003_p486,c003,person,/files/SUR01/c003/crops/p486_2.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p486_2.jpg,,18,,,,
person_cap,person wearing a black cap,person-single,SUR01_c004_p4593,c004,person,/files/SUR01/c004/crops/p4593_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p4593_1.jpg,,6,7,,,
person_cap,person wearing a black cap,person-single,SUR01_c004_p4630,c004,person,/files/SUR01/c004/crops/p4630_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p4630_0.jpg,7,12,14,,,
person_cap,person wearing a black cap,person-single,SUR01_c004_p6522,c004,person,/files/SUR01/c004/crops/p6522_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p6522_0.jpg,20,,17,,,
person_cap,person wearing a black cap,person-single,SUR01_c004_p9909,c004,person,/files/SUR01/c004/crops/p9909_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p9909_0.jpg,10,,19,,,
person_cap,person wearing a black cap,person-single,SUR01_c005_p10455,c005,person,/files/SUR01/c005/crops/p10455_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p10455_0.jpg,,19,,,,
person_helmet,person wearing a helmet,person-single,SUR01_c001_p163,c001,person,/files/SUR01/c001/crops/p163_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p163_0.jpg,6,15,9,,,
person_helmet,person wearing a helmet,person-single,SUR01_c001_p166,c001,person,/files/SUR01/c001/crops/p166_2.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p166_2.jpg,,18,16,,,
person_helmet,person wearing a helmet,person-single,SUR01_c001_p3173,c001,person,/files/SUR01/c001/crops/p3173_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p3173_0.jpg,13,20,,,,
person_helmet,person wearing a helmet,person-single,SUR01_c001_p4078,c001,person,/files/SUR01/c001/crops/p4078_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p4078_0.jpg,7,19,18,,,
person_helmet,person wearing a helmet,person-single,SUR01_c001_p4896,c001,person,/files/SUR01/c001/crops/p4896_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p4896_0.jpg,1,4,3,,,
person_helmet,person wearing a helmet,person-single,SUR01_c001_p5580,c001,person,/files/SUR01/c001/crops/p5580_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p5580_0.jpg,8,,,,,
